0.0014962442	0.009160616	0.004090972	0.012909059	0.024512904	0.016626569	0.0062210048	0.004150466	0.012999302	0.072225474	0.065362506	0.012613587	0.69081646	0.0016366901	0.014171741	0.03736803	0.00784781	0.0028651888	0.001648809	0.0012766379
0.0016821508	0.0026880691	0.0049895495	0.0015290953	0.0020131234	0.01264852	0.59743583	0.007544215	0.0023607116	0.07652931	0.019297851	0.018418776	0.011156812	0.013699772	0.032193314	0.09495027	0.07742544	0.016713582	0.0043240087	0.00239968
0.00951227	0.09392147	0.0040705926	0.423877	0.1235766	0.027832048	0.0015843099	0.002753568	0.008677707	0.03235059	0.015981173	0.005912514	0.17956409	0.005961841	0.0037218314	0.034749877	0.0061833444	0.0022140518	0.0030664946	0.014488643
0.0007215059	0.0019669984	0.0012365667	0.0023626655	0.8965788	0.008753388	0.0014628203	0.0014700644	0.057084117	0.0012820475	0.001778824	0.001333221	0.009594479	0.0013504748	0.0010634791	0.0005327849	0.001393067	0.005524962	0.0014427227	0.0030669302
0.00902276	0.005970848	0.0023672238	0.68203896	0.0073894192	0.0016226249	0.0020238615	0.0018851262	0.0043466664	0.003778928	0.0012539697	0.002176248	0.060618725	0.021348821	0.010576411	0.15948318	0.0039319517	0.0010040522	0.0031618862	0.01599837
0.0015920189	0.0017856043	0.0028730459	0.0007610735	0.0012634828	0.008442039	0.8094505	0.005443305	0.0016028837	0.028487163	0.050422218	0.00826448	0.003288578	0.0029187913	0.008390362	0.01770062	0.038738552	0.0051977243	0.0023303486	0.0010472254
0.005954186	0.011349542	0.012041197	0.005006635	0.0031580804	0.010349019	0.03659437	0.0061331894	0.003005439	0.024910662	0.0020196456	0.021985233	0.003496429	0.31427827	0.027609315	0.19797468	0.04117313	0.07138034	0.17577228	0.025808347
0.0024813602	0.00073867606	0.0070499093	0.005083368	0.018330265	0.0007458628	0.0018559565	0.0014211255	0.89380336	0.0012184582	0.0014798259	0.003841092	0.0055679926	0.0011322969	0.002163385	0.001464162	0.0021852015	0.0047219694	0.0025944004	0.04212132
0.014231119	0.0052522584	0.0018656285	0.029107936	0.012148479	0.0013739241	0.0009768443	0.00091153855	0.013040559	0.0016463526	0.0005715501	0.004414095	0.0018972578	0.0034246936	0.0006569167	0.0029508453	0.0027939223	0.006280034	0.0041798055	0.8922762
0.0056824265	0.12525864	0.0059876703	0.053086873	0.018127814	0.052068766	0.007058387	0.008513757	0.0033060561	0.08606483	0.4413329	0.0071006855	0.09769978	0.014537568	0.005054915	0.05837212	0.004621339	0.0016219956	0.00248769	0.0020157476
0.09035662	0.0054092337	0.012557297	0.058702227	0.002926642	0.0018520823	0.0012091793	0.00265684	0.010381638	0.0018664732	0.00050446746	0.0041009746	0.0018196034	0.016718019	0.0037231578	0.0057167658	0.0037572535	0.0068371245	0.016657343	0.7522471
0.008149633	0.0335247	0.0039412035	0.004595573	0.018083096	0.016041609	0.0023618997	0.00409518	0.017187668	0.081844434	0.0041787545	0.3746576	0.007920392	0.003689457	0.003195112	0.0066732913	0.036927734	0.16602874	0.011372497	0.19553141
0.0033783999	0.10567043	0.0055983737	0.010915636	0.0028878683	0.025008973	0.010541077	0.0066163875	0.0019421313	0.12376249	0.5370912	0.014343069	0.0134019805	0.042806476	0.0025306558	0.08343555	0.0026707086	0.0018002057	0.0043135816	0.0012847821
0.0019558826	0.0021048102	0.04315617	0.009616965	0.002162194	0.002567156	0.08051487	0.0016891515	0.002016818	0.007463851	0.0032165148	0.0024058854	0.008111468	0.041744594	0.01937222	0.70805466	0.021655627	0.0067231134	0.028278964	0.007189159
0.0012741323	0.021149151	0.0075887106	0.037523907	0.006061457	0.010186258	0.00458987	0.0013438006	0.0037644717	0.11999737	0.019262608	0.011574668	0.14422598	0.01439926	0.0065395604	0.5674434	0.0094900485	0.004992478	0.0039833277	0.0046096537
0.0048104348	0.0015870085	0.004598962	0.00060537236	0.0012530582	0.0033123197	0.0032560087	0.9173869	0.002760282	0.0010112813	0.0024612437	0.0016914789	0.0012070002	0.0050995233	0.043814205	0.00036850813	0.0007185577	0.0020228433	0.0016925146	0.00034247705
0.002581405	0.014351743	0.0021196362	0.002376651	0.13527074	0.6560766	0.007716617	0.012615451	0.0036244686	0.046048984	0.016333492	0.005952115	0.04088045	0.0023772416	0.011940317	0.0015372145	0.021336362	0.014105574	0.0015919989	0.0011630312
0.002253066	0.0006523568	0.006368077	0.0047678133	0.015563575	0.00064246595	0.0016564213	0.0014248757	0.91393906	0.0011468199	0.0014851273	0.0036327317	0.0060412856	0.00093922793	0.0022331378	0.001384504	0.0018869736	0.0034765848	0.002291406	0.028214566
0.0016034369	0.0012236726	0.0042794356	0.0020863602	0.0015432468	0.0029398047	0.8404517	0.007353433	0.0018598698	0.0071250545	0.019106528	0.0030045572	0.0042384258	0.009713816	0.017814547	0.056879915	0.011285626	0.0023607393	0.0038117846	0.0013181223
0.0012183646	0.0064834985	0.004069471	0.004687939	0.0010767741	0.0027245332	0.071696974	0.0009390603	0.0016766139	0.0777695	0.033521254	0.016588703	0.006522675	0.015089587	0.0032545184	0.719325	0.015697466	0.0030551217	0.0110041555	0.0035987773
0.0043222336	0.13056122	0.0038700437	0.002029342	0.0029207065	0.07280769	0.0073648836	0.00909375	0.0017860072	0.20746312	0.48971772	0.030370774	0.00579739	0.009940027	0.0022290892	0.006526593	0.005096477	0.004136264	0.0027184468	0.0012482875
0.007970606	0.2612219	0.005896437	0.07832227	0.019628376	0.053084712	0.0025210727	0.0034828025	0.0013647119	0.053335045	0.007608383	0.006871233	0.01959967	0.3374682	0.0031958462	0.093610205	0.006785342	0.010332382	0.0057187164	0.021982122
0.0021838853	0.0017931946	0.002513954	0.016234372	0.41947097	0.003903825	0.0019224382	0.0017703914	0.45848206	0.0026460649	0.0017092703	0.0043246415	0.033403646	0.0014459101	0.0027581896	0.0021447001	0.0033771913	0.0071244077	0.0020144803	0.03077635
0.0006152781	0.0019644555	0.00068802043	0.0027253497	0.9436609	0.012001151	0.0010382722	0.00069461245	0.013779218	0.0013680487	0.0011967617	0.00071861566	0.0076394333	0.00068704376	0.00058150286	0.00047930033	0.0019336928	0.0042412616	0.00084656454	0.0031405513
0.008950459	0.47388762	0.005042506	0.0053091585	0.013988789	0.17322668	0.0021981527	0.011590579	0.0018940233	0.06688219	0.1913466	0.012201458	0.005185293	0.011952002	0.0016136287	0.0021533782	0.0026257755	0.003976413	0.0038547004	0.002120531
0.0012528639	0.0007082277	0.0040863594	0.0030780365	0.052341618	0.0011466242	0.0017296106	0.002065583	0.8994949	0.0010827809	0.0016173803	0.0029841482	0.008848407	0.0011186025	0.0025932558	0.0008830822	0.0013833593	0.003615205	0.0016934518	0.008276651
0.07153894	0.17758147	0.004079204	0.2341291	0.004811995	0.004701387	0.0013499067	0.007861488	0.003817323	0.02456796	0.0064564636	0.06697017	0.008095066	0.2632929	0.003757791	0.07031932	0.0017762214	0.0024211444	0.015935412	0.026536727
0.052242924	0.008499854	0.24458373	0.17910615	0.005368104	0.0023889989	0.0016187492	0.002350689	0.0391139	0.0044171195	0.0029010826	0.004432638	0.014630462	0.020234963	0.0045530787	0.035728365	0.0036057413	0.005783528	0.028957834	0.33948222
0.005115255	0.01610951	0.0075531714	0.0010333662	0.017745132	0.3347397	0.05661602	0.0069511347	0.0030715507	0.085831895	0.07630187	0.008999964	0.004584405	0.0011269012	0.0048830174	0.0018935965	0.28025466	0.07764287	0.005038781	0.004507097
0.0018402846	0.00065582315	0.007130972	0.004750215	0.015707107	0.0006405843	0.0014282156	0.0014333382	0.9063931	0.0012375123	0.001276666	0.0037728543	0.0075675803	0.0011275685	0.0027747063	0.0015644215	0.0017976527	0.0044221664	0.0025108184	0.031968504
0.0061713876	0.0025961085	0.10534174	0.00343991	0.0029034307	0.007445606	0.08542	0.018188111	0.012551622	0.012433032	0.002370615	0.018170042	0.0100387065	0.030402819	0.23264425	0.09584278	0.09198214	0.12602954	0.10869281	0.027335374
0.0007318992	0.0034067868	0.0009526483	0.0024812247	0.9320864	0.021694195	0.0010805265	0.0017751582	0.010672786	0.0013561432	0.0021908719	0.0007355772	0.011912405	0.0013924364	0.0009629487	0.00039235342	0.0010584667	0.0030060215	0.00096748775	0.0011435751
0.0013648764	0.0029061283	0.0012887422	0.0059226835	0.90730155	0.0074291066	0.0011066551	0.0014829732	0.0409291	0.0009897917	0.0010480543	0.00106141	0.007959556	0.0024286842	0.00093445904	0.00059514336	0.0011329933	0.004676474	0.0014847781	0.007956838
0.0053188447	0.021122612	0.004897421	0.0046202294	0.0068021906	0.025882587	0.007271365	0.0021331455	0.0029574593	0.0657919	0.0019496446	0.02773483	0.0033447759	0.012834625	0.004101051	0.018037273	0.19354779	0.39360368	0.016506508	0.18154201
0.004964272	0.0018873354	0.0106706275	0.0042468267	0.0028605615	0.0033444369	0.0038786859	0.6896769	0.0072213416	0.0016998812	0.0036244653	0.0016956298	0.012771641	0.0093248375	0.23371589	0.0031542347	0.0010193716	0.0017049294	0.0021122417	0.00042596113
0.0018399118	0.0017626267	0.0036933343	0.0068483674	0.00096952484	0.0009547703	0.07971533	0.0016647832	0.0016310791	0.00950653	0.006569072	0.0065038926	0.00459046	0.022903597	0.009220661	0.8198718	0.0065869503	0.0012427414	0.011632663	0.00229204
0.054622054	0.011033861	0.0023288373	0.020146245	0.012910566	0.0036798853	0.002977652	0.0054952907	0.03520614	0.011502468	0.0020170154	0.21284173	0.004329607	0.0024302453	0.0032303075	0.0043350523	0.011913843	0.021211928	0.006099663	0.5716876
0.007844429	0.0015360548	0.024129795	0.0044622193	0.0014748598	0.0029814967	0.00902275	0.20773354	0.004124905	0.0018987628	0.0016286392	0.0016469879	0.005918473	0.017397722	0.679875	0.011263789	0.0025082075	0.0027437464	0.011171765	0.00063675805
0.0011764956	0.002935239	0.0010228297	0.004565975	0.91976607	0.008647739	0.00092362036	0.0016883903	0.03505223	0.0010873511	0.0014610528	0.0012197549	0.009698039	0.0015681504	0.0008470387	0.00043749588	0.0008390107	0.0028007089	0.0011471576	0.0031154826
0.008244139	0.73056877	0.0030669502	0.0056315884	0.010185263	0.09093365	0.0010906849	0.004139505	0.0010641125	0.050612375	0.03599592	0.011735656	0.0023065442	0.023129636	0.0007772283	0.0025342572	0.002624398	0.0060498193	0.0041289534	0.005180562
0.01141815	0.0016778708	0.0040116985	0.0008757499	0.0010589692	0.003161594	0.0020207015	0.9251132	0.0027934315	0.0010044407	0.002248969	0.0019040601	0.0010587558	0.0028790536	0.03468961	0.00026675107	0.0007654944	0.0013965053	0.0012803343	0.00037460172
0.018715952	0.057306405	0.004565352	0.0033911665	0.0061370265	0.02498658	0.0056208503	0.0046159155	0.0045719254	0.078017764	0.0039787814	0.1559291	0.001427665	0.011994018	0.002780824	0.0066603017	0.08094257	0.23873061	0.031782646	0.25784457
0.014697399	0.0035141995	0.0061908267	0.1655123	0.004546459	0.0048775673	0.006061461	0.03262272	0.006433922	0.010405255	0.0024457015	0.0059289928	0.15179253	0.01585587	0.40334108	0.14919597	0.008148702	0.0018133835	0.0035919766	0.0030237294
0.00094315823	0.0031087052	0.0006418029	0.0031218706	0.94768715	0.013874467	0.00078246003	0.0008667061	0.009849124	0.001142958	0.0009007024	0.00069980265	0.0040375795	0.0010101681	0.0004905784	0.00034349388	0.0014694161	0.0041724546	0.00094473566	0.003912719
0.009634235	0.006636474	0.003460938	0.013499618	0.0012341379	0.0021127984	0.027378483	0.012084164	0.0027201301	0.016030924	0.005224432	0.04435673	0.004222877	0.2830103	0.027331179	0.51215494	0.003243768	0.002581865	0.020110913	0.0029710906
0.0033588163	0.13843782	0.004431065	0.0015381261	0.0031093548	0.08848314	0.008398581	0.004347255	0.001261867	0.2229178	0.4655807	0.017819684	0.004009423	0.008187873	0.0013243312	0.006173261	0.00923052	0.0061923005	0.003371086	0.0018269422
0.30929634	0.012195377	0.0029196255	0.40516287	0.0015924524	0.0017968504	0.0023377016	0.01322851	0.00420136	0.013282174	0.002329703	0.05304267	0.010373754	0.017912444	0.020441337	0.09669805	0.0050708675	0.0011378592	0.006839751	0.020140335
0.0041092797	0.0013832047	0.0059216823	0.012825257	0.03524277	0.0010249943	0.0019329147	0.0014765499	0.8039638	0.0015482332	0.0017648629	0.005136185	0.007509082	0.001781127	0.0018185915	0.0023201439	0.002276695	0.005110078	0.0033593324	0.09949536
0.004217845	0.007590976	0.0051797237	0.0008987267	0.001839842	0.025231365	0.25859302	0.0031817786	0.0019253709	0.09599388	0.034098223	0.021492638	0.0014531647	0.00279428	0.004616094	0.012870523	0.45204705	0.051103495	0.008737953	0.0061341184
0.36924616	0.010862697	0.013117092	0.17450288	0.0025053427	0.002015355	0.00186378	0.003767656	0.01126371	0.004481612	0.002151854	0.012887692	0.0031523597	0.007866869	0.003821763	0.018001216	0.0044910586	0.002181978	0.046804693	0.3050142
0.0098624835	0.30347005	0.0048546335	0.01795805	0.0029497745	0.024043595	0.004727836	0.0080976235	0.0021646847	0.15754092	0.32118914	0.04465728	0.00945541	0.035815302	0.0021191577	0.038483642	0.0030174584	0.0022860817	0.0041952734	0.003111543
0.0015479506	0.001714509	0.0027554312	0.0014262659	0.008423424	0.016378915	0.049716722	0.0011107615	0.0034406034	0.023368461	0.0045942604	0.0044289003	0.0054531046	0.00045288974	0.004770994	0.007021704	0.7613284	0.08688306	0.003395218	0.011788394
0.023593776	0.01451509	0.01144984	0.00346371	0.0028485344	0.0055021085	0.0041676397	0.0153530855	0.002502554	0.0029494523	0.0034379757	0.0057134405	0.000686017	0.3956935	0.0049733524	0.0063517704	0.0017451011	0.00891091	0.47985965	0.00628244
0.0022961434	0.004282537	0.004894019	0.0015028864	0.0073854425	0.05318992	0.05339437	0.002656528	0.0037883776	0.12541665	0.014196598	0.014299206	0.012623741	0.00057723565	0.008982689	0.011391382	0.6124023	0.056784242	0.003979499	0.0059562074
0.002543171	0.005055513	0.0020565104	0.02252639	0.8621101	0.00847223	0.0010124128	0.0025210765	0.04660063	0.0014108858	0.0019582172	0.0013244048	0.027734125	0.0030532808	0.0014391949	0.0010802672	0.00090414786	0.0019043032	0.0014131503	0.0048799305
0.0124532785	0.0017410428	0.012615886	0.0018917581	0.0005572712	0.0013061649	0.0023114323	0.0029634214	0.0019298025	0.002408663	0.0013655302	0.0046079047	0.0007379184	0.004705803	0.0064131385	0.014301541	0.0029078089	0.0025975006	0.91879344	0.0033906964
0.010339149	0.016978363	0.0015572389	0.030854754	0.023417253	0.0054363604	0.0011025196	0.0008669282	0.0062044775	0.009187447	0.0011753679	0.011567041	0.002949851	0.0022926568	0.0005910351	0.006528399	0.010797377	0.01514941	0.0046030963	0.8384014
0.01170616	0.0055631828	0.3919427	0.070109546	0.003235056	0.004702086	0.0077233803	0.010393125	0.0039300933	0.0031924082	0.003925423	0.0011675605	0.018101532	0.19941756	0.048617173	0.17988718	0.004025911	0.004131213	0.022871587	0.0053571677
0.011388334	0.009099831	0.0024868173	0.16943482	0.0011703796	0.00090199214	0.0021364435	0.000886311	0.002238452	0.016299197	0.0020044234	0.020125626	0.00958788	0.02248335	0.0029619876	0.69508284	0.0038409291	0.0008885166	0.008064534	0.018917315
0.010800332	0.0028160561	0.0021563196	0.00182998	0.0014839314	0.0034933381	0.0025491132	0.8903979	0.0021010945	0.0013043389	0.0023053389	0.0029256232	0.0013836243	0.017895373	0.050663743	0.00081527804	0.0006355287	0.0017554244	0.002208124	0.0004794968
0.009290699	0.002252756	0.01376846	0.0011584536	0.00062120525	0.0015472644	0.001969329	0.0020487602	0.001709721	0.00182113	0.0012858247	0.00315101	0.00044026718	0.0074386443	0.0027188924	0.0055080503	0.00260131	0.005040293	0.92836565	0.007262312
0.0019992306	0.0035249982	0.004332021	0.04177822	0.0030020003	0.0041729826	0.018357182	0.0027708383	0.0030628361	0.034622073	0.016646411	0.0044295276	0.13154002	0.005544445	0.030716872	0.67617315	0.011670469	0.0011603541	0.0023284238	0.0021680396
0.0021325825	0.0056742625	0.00432363	0.006156745	0.002088129	0.011376116	0.20333737	0.00882483	0.002127519	0.09684761	0.04369011	0.011918654	0.020924628	0.030878922	0.03285901	0.48383683	0.02123102	0.003873444	0.006361265	0.0015374052
0.0052787876	0.0033775668	0.076563105	0.08889861	0.01489495	0.0031449718	0.007808456	0.0008599353	0.0381812	0.010143946	0.002383353	0.0039655	0.059265368	0.0051662703	0.008144505	0.13494761	0.05542288	0.030046195	0.009388056	0.44211876
0.010657453	0.0022587331	0.00645044	0.013961538	0.013103822	0.001153642	0.0021629562	0.0013848338	0.13653108	0.0017325236	0.0012377704	0.0060298564	0.0028920255	0.0022090902	0.0012953973	0.0024554748	0.004344307	0.012326214	0.005748239	0.77206457
0.01299395	0.714775	0.0035885454	0.009016381	0.00834624	0.064189464	0.0012587579	0.010562197	0.0015494375	0.04536928	0.055089887	0.019084012	0.0035142768	0.034504507	0.0014365916	0.0030188113	0.0013935951	0.0032930924	0.003923908	0.0030920315
0.025617635	0.0025945152	0.80422354	0.026590303	0.0012817364	0.0023096583	0.0022555834	0.011227433	0.004877502	0.00150277	0.0018382898	0.0009357639	0.008909195	0.023541443	0.039563406	0.023048539	0.002213528	0.0024558643	0.01094965	0.0040636747
0.87781656	0.0055344533	0.0042552906	0.021840036	0.0011610815	0.00244348	0.0015844407	0.036201578	0.0030885509	0.002125227	0.0018248919	0.008380193	0.0011331603	0.004968156	0.009767908	0.0018500001	0.0023987982	0.0009324309	0.0068162954	0.005877561
0.0014457749	0.0012119797	0.011339875	0.009018327	0.0005365929	0.00053855416	0.008483779	0.0006377684	0.0017003444	0.005071397	0.001441371	0.0050101285	0.0046349866	0.016136188	0.008701496	0.88935846	0.0045732534	0.0015522573	0.02514022	0.0034673067
0.020094033	0.0027288215	0.0042597377	0.608333	0.0015801828	0.0007767483	0.001827878	0.001876616	0.004395216	0.0056645125	0.0010842758	0.0059759594	0.029353596	0.005883064	0.013285732	0.260494	0.0054018856	0.00077217404	0.004164888	0.022047637
0.038102295	0.005800554	0.0029838348	0.7117154	0.004211913	0.0012030668	0.0020007403	0.001730349	0.00819878	0.0076296153	0.0021037976	0.011298169	0.025676128	0.002546528	0.004358694	0.09661146	0.0067698956	0.00092910224	0.0033243701	0.06280527
0.0022595543	0.00087301794	0.0048377197	0.005400789	0.02926867	0.00079685304	0.0015354751	0.001601824	0.90684205	0.0010878671	0.0016318151	0.0035645482	0.006151325	0.0011911719	0.0017617444	0.0012055741	0.0014194729	0.0031375564	0.0022546425	0.023178428
0.0009317434	0.0028317536	0.0011876792	0.0047066165	0.91876423	0.01167007	0.001173293	0.0018434925	0.025374275	0.0012429995	0.00205638	0.0008427234	0.018245434	0.0014661711	0.0012328647	0.0006026814	0.0010362176	0.0021785258	0.0010981853	0.0015147214
0.008388343	0.0026419568	0.0036255824	0.004947042	0.006854477	0.002301691	0.0026266153	0.001365867	0.014215634	0.0025697888	0.0005596867	0.0065813116	0.0013935888	0.0025164448	0.0018734792	0.0021305063	0.01839213	0.08465481	0.0067300107	0.825631
0.0007431913	0.0016849848	0.0017468673	0.003988322	0.83914524	0.009928957	0.0027705298	0.0008457657	0.06466138	0.002621166	0.001361524	0.001535802	0.017176175	0.0013578838	0.0016416674	0.0016113971	0.0073991995	0.023017142	0.001981095	0.01478166
0.004463489	0.02508699	0.0033437319	0.011320103	0.00486474	0.022556603	0.015613447	0.006422111	0.0049463483	0.2491293	0.45705757	0.043043323	0.075570196	0.0020101022	0.006785263	0.05201445	0.010152228	0.0021265352	0.0019146544	0.0015788606
0.0011997707	0.003823014	0.005724448	0.013309409	0.0014973013	0.0015041432	0.021429827	0.0025347543	0.0033153107	0.024029642	0.03724157	0.008678378	0.040750608	0.0142764	0.009815859	0.80158454	0.0028166026	0.0010331727	0.003984234	0.0014509965
0.0059651555	0.004805817	0.0018811144	0.01260425	0.022021582	0.0026418597	0.001174837	0.00073287025	0.012122043	0.0029616305	0.0006338898	0.0047596963	0.0020495602	0.0017701614	0.00063210516	0.002623378	0.0079149315	0.023133507	0.0033939178	0.8861777
0.001187568	0.0043416894	0.0029058186	0.023731396	0.0008208239	0.0007159593	0.0057229963	0.00045378957	0.0012576478	0.015511516	0.00934536	0.0045770933	0.008807819	0.011513509	0.001725476	0.8969372	0.0028786473	0.0006129551	0.0043677017	0.0025850444
0.0026893378	0.0012733071	0.004444183	0.023583211	0.0821466	0.0013024746	0.0019143611	0.0015767656	0.7985059	0.0020399962	0.0023236668	0.0046126354	0.035830405	0.0011911631	0.0028397653	0.0033409214	0.002278725	0.0024702793	0.0019714131	0.02366497
0.066978894	0.012322289	0.0022371742	0.5792119	0.018546363	0.0027107417	0.0012989194	0.002826966	0.0151591	0.0048304955	0.0012134912	0.009904262	0.014527737	0.0042593093	0.002904885	0.014594436	0.0045085275	0.001934605	0.0030935907	0.2369363
0.004235328	0.0011540536	0.0074402248	0.0075859	0.020117192	0.00083028444	0.0017775721	0.0018511827	0.85673314	0.001253856	0.0016856288	0.0044976915	0.0048273094	0.0017306656	0.001963649	0.0015532906	0.00193968	0.0047393823	0.0036089239	0.07047511
0.0019276044	0.0020655994	0.0033786527	0.02147021	0.54410356	0.0046559433	0.0025066708	0.0025120212	0.31359586	0.002235402	0.003149078	0.0025849177	0.07267838	0.0019097304	0.003464146	0.002735817	0.0023947945	0.0029949627	0.0019630257	0.0076736026
0.0083597	0.0018388294	0.004592773	0.03057235	0.016504936	0.0010974903	0.002562744	0.0009906437	0.13969603	0.0022406154	0.0012891783	0.0060906396	0.006248674	0.0015884077	0.0015073583	0.005584561	0.0061906907	0.008620793	0.0037798907	0.7506437
0.004036851	0.16809583	0.006097284	0.017407443	0.005100179	0.026923899	0.0064839064	0.012119923	0.0034182915	0.14591606	0.16421881	0.03438826	0.0349114	0.2221052	0.0052524246	0.13002098	0.00219494	0.0042259833	0.0048199613	0.002262341
0.14405379	0.01085549	0.0057006166	0.68855673	0.011189319	0.0019060759	0.0011448627	0.005563853	0.017284295	0.0025150082	0.0018167851	0.0054237586	0.01133851	0.008527059	0.0035345783	0.009003274	0.0016739862	0.0008442346	0.003404719	0.06566302
0.0023348352	0.004795275	0.0021288022	0.047151368	0.0012898382	0.001984616	0.007786384	0.0020701028	0.0018761158	0.030949669	0.0106956605	0.007543983	0.054806422	0.010684287	0.013566898	0.7914084	0.0044245594	0.0006735767	0.0019329555	0.0018961382
0.0028619852	0.026521213	0.0034224219	0.0028046048	0.0014153244	0.015705368	0.018335314	0.0035393403	0.0020174687	0.19956115	0.64338744	0.028485589	0.008173612	0.0029578565	0.0018358941	0.024240522	0.008639221	0.002353408	0.0023663184	0.0013757517
0.0037069474	0.0182887	0.0031077368	0.020523187	0.0027907868	0.0043790177	0.0023394118	0.0028987692	0.00067514955	0.0024149474	0.0023707165	0.0012045287	0.0019587115	0.8940695	0.002232634	0.024619764	0.0009256296	0.0021027816	0.005620182	0.0037707605
0.016245248	0.0067586107	0.0065904083	0.119770415	0.008012667	0.004670912	0.0038628394	0.0024632367	0.025681876	0.053433225	0.0019954268	0.067297675	0.07374448	0.00202012	0.018631417	0.14109927	0.10489548	0.024999725	0.0077574737	0.3100695
0.008223988	0.00186517	0.015603723	0.03503874	0.004004898	0.0026533515	0.03172796	0.0016038369	0.019950012	0.020761717	0.0023027123	0.015408288	0.029122077	0.0015956551	0.03720307	0.26039678	0.32415923	0.024448348	0.017226083	0.14670433
0.025561433	0.003883078	0.0075947666	0.0029733472	0.00062414806	0.001446926	0.001233284	0.0023166416	0.0017926409	0.0028563207	0.0010463403	0.008378576	0.0005015723	0.009324891	0.002853107	0.008393487	0.0024585281	0.00338167	0.9025394	0.010839884
0.039077327	0.05834969	0.0042526172	0.27005047	0.006430857	0.01517661	0.002469206	0.0038248205	0.0035623095	0.11133023	0.0026555227	0.08433305	0.03017926	0.016677374	0.00800483	0.12425614	0.029248407	0.010460498	0.0044370773	0.1752237
0.0650457	0.0056330212	0.0074894684	0.021094145	0.0016425673	0.0010592896	0.0016977217	0.0013723618	0.012032419	0.0031814773	0.0011279556	0.016205207	0.0013576747	0.004422818	0.0015790713	0.0076686037	0.005031292	0.006020554	0.04507582	0.79126287
0.011878087	0.0022297022	0.006414927	0.0015527729	0.000579285	0.0014191949	0.0021331739	0.0016324135	0.0012333562	0.002064588	0.0008770205	0.003943031	0.00038115334	0.0070962138	0.002635149	0.008125563	0.0036238928	0.0043875827	0.9292025	0.008590337
0.005511601	0.0016536448	0.0036696105	0.00919016	0.0027880643	0.0007307552	0.0015615205	0.00047967807	0.0123409005	0.0016958372	0.0006241303	0.0036036435	0.0015828513	0.0012424232	0.0006657723	0.0037776378	0.006494334	0.011433981	0.0040365737	0.9269169
0.007510149	0.02854012	0.006184716	0.4369648	0.0051765847	0.0037435833	0.0012485493	0.0029719938	0.004029347	0.025034104	0.0047755158	0.009259986	0.10669923	0.03467723	0.007498313	0.29723382	0.0029912868	0.0015288383	0.0040915124	0.009840342
0.865891	0.006692206	0.0039445297	0.04219545	0.002221666	0.0024513237	0.0014495016	0.023452638	0.0057861945	0.0021868711	0.0018317002	0.007950637	0.0017957381	0.0038241362	0.0068261744	0.0016903158	0.0025223682	0.0009114955	0.004551635	0.011824553
0.01001682	0.002001328	0.009623734	0.007939022	0.0013964461	0.0008603287	0.0022279853	0.0006449431	0.012271368	0.002594576	0.00074523804	0.0057391566	0.0014044186	0.0017161206	0.0012719072	0.0071923425	0.010727199	0.014650981	0.019764267	0.8872118
0.0014860142	0.0014956741	0.005091343	0.007677422	0.00086221984	0.00095750747	0.050506502	0.0005964118	0.0022199887	0.023397781	0.0060915253	0.010109494	0.009676556	0.0030028727	0.007176685	0.82608646	0.029013304	0.0020844713	0.0074181627	0.0050496007
0.003917488	0.040376157	0.002836961	0.0050904024	0.0012234075	0.00978857	0.0190888	0.004237696	0.0027901153	0.41032714	0.19581604	0.1046298	0.010076195	0.013334665	0.0035289084	0.15125395	0.0097576445	0.0032443465	0.0062781814	0.002403573
0.008381064	0.0018260692	0.0024177898	0.030842818	0.002662596	0.00066488254	0.0014869693	0.0005241452	0.01184542	0.0022590868	0.00050751993	0.0049549392	0.0031493322	0.0011777552	0.0013383323	0.010285155	0.0089662755	0.0062842183	0.0046562334	0.89576936
0.035864223	0.001690088	0.012221741	0.08548274	0.015196222	0.0012674816	0.002178027	0.005746972	0.4708426	0.003219457	0.0009452139	0.011756846	0.032325134	0.0020488312	0.024276985	0.007223686	0.0077356757	0.006046157	0.004732752	0.26919925
0.022619806	0.0025893052	0.0118431775	0.0022937176	0.0005955585	0.0015013719	0.0014547172	0.002655404	0.0023271537	0.0025625138	0.0009536165	0.007648117	0.0005101226	0.0063738455	0.003655195	0.0071438956	0.0031220585	0.004676104	0.90092516	0.014549229
0.0040807715	0.001049391	0.027694292	0.0040249694	0.009436408	0.0016341342	0.0028920586	0.020708954	0.81721395	0.0028775372	0.003503473	0.0063549737	0.032314535	0.0012361296	0.051040955	0.0018666736	0.0026150849	0.0033247024	0.0026864624	0.0034445056
0.004341718	0.0051595694	0.004050432	0.080889754	0.002399914	0.0018532344	0.00470381	0.00069537206	0.004033079	0.05178069	0.0029468604	0.021437574	0.04902789	0.002218024	0.006429523	0.6913204	0.028295225	0.0028375299	0.004192413	0.031387065
0.02288486	0.0043326723	0.0052581364	0.0021303897	0.00079095585	0.0021101148	0.0021942956	0.0023747652	0.0022080021	0.0037595974	0.00092741393	0.011655342	0.00044431395	0.010402824	0.0032441963	0.0065792087	0.0061087348	0.009824518	0.87271726	0.03005246
0.009085073	0.04912971	0.007981096	0.016316008	0.030107688	0.023680167	0.002537718	0.02535184	0.0029812898	0.00289265	0.004768697	0.0017294405	0.005089742	0.7901938	0.0059470623	0.0036173689	0.00092417886	0.0063865217	0.0058588884	0.005421023
